text,label,vocab
i still feel more than anything else humiliated whenever i think of everything that s happened;,"sad
",0
i feel like i finally want to write about one of my vain hobbies makeup;,"sad
",0
i regularly feel embarrassed about;,"sad
",0
i then realized that if i want to shoot weddings of clients who i connect with and feel comfortable with i must allow them to get to know me;,"happy
",0
i checked the babys heartbeat and continued to feel him moving so besides feeling terrible i was at peace;,"sad
",0
i found myself giggling and clapping my hands more often than a five year old at the ice cream wagon and there was never a point where i didnt feel genuinely entertained;,"happy
",0
i feel more virtuous just looking at the pictures in her books;,"happy
",0
i guess it doesn t help that i got sick on black friday and was forced against my will to maintain my promise to stay in but being back in the city feels amazing;,"surprise
",0
i did feel rather like a celebrity and widget stood and let herself be admired while she drank orange squash from my cup;,"happy
",0
i really feel like having my own space anymore is a really vain idea;,"sad
",0
i can reasonably deduce that my grandfather did also love my mother but that doesn t negate the lifetime of damage that the feeling of being unloved and unwanted created in her;,"sad
",0
im saying this having not read the book the characters were hard to empathise for and a lot of the time i found myself not feeling distraught when something happened but rather uninterested and blank;,"fear
",0
im spending less especially on stuff that wont last long not bringing tons of stuff into the house and i feel more positive about my holiday gift giving;,"happy
",0
i feel embarrassed for not having lost weight again and im afraid that another week of disappointing news at the scale will cause people to give up on me and stop following the blog;,"sad
",0
i feel a little guilty that i am not doing the same and as i contemplate going back to get some money the prisoners begin to enter the room;,"sad
",0
i careened from feeling confident in my abilities as a writer to being equally sure that i will never ever write anything worth reading;,"happy
",0
i feel very honoured to have been asked;,"happy
",0
i feel pathetic that i can hardly go a whole day not talking to him;,"sad
",0
i have faith in supreme power and i accept everything and all incidence occuring in life sometimes like today it really makes me feel very very dull and i start crying;,"sad
",0
i want you to feel just as humiliated as you made me feel in school;,"sad
",0
i is desperate for kareena akshay kumar will play a double role in flash forward minissha says i still feel today amisha patel in a glamorous avtaar;,"happy
",0
i feel like i just doomed myself;,"sad
",0
always when i am well succeded;,"happy
",0
i felt so bad for the bad grade and feeling like having to hide it that i didnt know what to say except to declare in all my frustration that i hated school;,"sad
",0
i feel assaulted by this shit storm of confusion anger and hurt feelings that tsunami d us both away from each other;,"fear
",0
i feel so fucking low;,"sad
",0
i feel betrayed and angry and sad at the same time dammit;,"angry
",0
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later;,"happy
",0
i don t know how i feel about my submissive learning how to use a firearm;,"sad
",0
i feel so drained at the end of a novel because i try my very hardest to get something from it that will change and impact my life;,"sad
",0
i was truly surprised and feel quite honored;,"happy
",0
i hate feeling alone too;,"sad
",0
i feel like if people accepted that wed get along a lot better;,"love
",0
i feel the creative juices beginning to flow again;,"happy
",0
i feel suffocated and paranoid;,"fear
",0
i would call success and i was feeling pretty depressed about the state of clothes;,"sad
",0
i feel soo lonely;,"sad
",0
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller;,"happy
",0
i feel as though i am on another adventure and i am more curious about it than anything else;,"surprise
",0
i also feel the sidebar is messy;,"sad
",0
i feel respected and secure where i can journey toward loving and be loved in return;,"happy
",0
im feeling relieved yet painful but something inside me is creepily numb i feel like a ghost in the hallways the way i used to just dont tell me its only another time to succumb;,"happy
",0
i feel more amazed and more thankful for having e in our lives;,"surprise
",0
i must confess that im still feeling very uncertain about how god is going to work everything out;,"fear
",0
i have this really bad feeling that cold is what i will be for a few months;,"angry
",0
ive been feeling sort of depressed;,"sad
",0
